id,defects
133890,0.11600111
133891,0.04704062
133892,0.14299497
133893,0.10758396
133894,0.0526906
133895,0.17061721
133896,0.064632036
133897,0.14374383
133898,0.11074714
133899,0.1149625
133900,0.102861635
133901,0.17611906
133902,0.5737003
133903,0.17964526
133904,0.08582906
133905,0.067508124
133906,0.10513656
133907,0.050590314
133908,0.07282545
133909,0.055728644
133910,0.6464495
133911,0.06774829
133912,0.05508683
133913,0.066794135
133914,0.071043044
133915,0.10864485
133916,0.09500547
133917,0.15041603
133918,0.090707734
133919,0.054805387
133920,0.06384497
133921,0.6445811
133922,0.07147484
133923,0.20859022
133924,0.07902045
133925,0.17174655
133926,0.06471334
133927,0.062175833
133928,0.0923649
133929,0.58498365
133930,0.21393852
133931,0.37975305
133932,0.06593313
133933,0.052898858
133934,0.068494506
133935,0.059874445
133936,0.13673155
133937,0.6423574
133938,0.060022924
133939,0.053800106
133940,0.20734836
133941,0.30700824
133942,0.21669015
133943,0.5422971
133944,0.14488235
133945,0.19740127
133946,0.054030012
133947,0.18442997
133948,0.11411385
133949,0.09275132
133950,0.06755665
133951,0.05012091
133952,0.13051397
133953,0.1311925
133954,0.07342704
133955,0.08993426
133956,0.1627454
133957,0.5458974
133958,0.3063085
133959,0.25864393
133960,0.18401946
133961,0.25376165
133962,0.30595264
133963,0.10613975
133964,0.07228857
133965,0.61510265
133966,0.44764072
133967,0.6841193
133968,0.05910111
133969,0.0758943
133970,0.18430895
133971,0.37543458
133972,0.23925902
133973,0.07084013
133974,0.053778395
133975,0.47039896
133976,0.33930293
133977,0.7645594
133978,0.24442023
133979,0.68605864
133980,0.110356316
133981,0.41994837
133982,0.12170481
133983,0.4463398
133984,0.14679848
133985,0.42975694
133986,0.082105264
133987,0.0947805
133988,0.08277963
133989,0.28174052
133990,0.08671603
133991,0.076502055
133992,0.10814353
133993,0.34501535
133994,0.043864194
133995,0.046243653
133996,0.10089759
133997,0.18486127
133998,0.07652093
133999,0.08962469
134000,0.13091356
134001,0.6394167
134002,0.6189236
134003,0.10199977
134004,0.15368377
134005,0.2536261
134006,0.061505295
134007,0.7264252
134008,0.16064492
134009,0.06779159
134010,0.29964393
134011,0.12791687
134012,0.12587988
134013,0.16389282
134014,0.1767775
134015,0.31135207
134016,0.38114423
134017,0.15933752
134018,0.13091356
134019,0.1961162
134020,0.1229211
134021,0.21552688
134022,0.055144913
134023,0.09394288
134024,0.17272617
134025,0.163889
134026,0.1305118
134027,0.70471483
134028,0.35445797
134029,0.10342781
134030,0.6566385
134031,0.5923196
134032,0.09658546
134033,0.06718158
134034,0.2544949
134035,0.11250039
134036,0.09771061
134037,0.09707616
134038,0.05437932
134039,0.59088445
134040,0.06958574
134041,0.111737214
134042,0.08962469
134043,0.07673218
134044,0.048647244
134045,0.04176993
134046,0.1086942
134047,0.1190022
134048,0.10814643
134049,0.16254056
134050,0.0993622
134051,0.05178376
134052,0.09494929
134053,0.1398586
134054,0.18807705
134055,0.09645701
134056,0.09797175
134057,0.06990006
134058,0.13127548
134059,0.5162495
134060,0.11523759
134061,0.3387482
134062,0.3159446
134063,0.20527723
134064,0.060060035
134065,0.11725443
134066,0.060924716
134067,0.15705223
134068,0.05163216
134069,0.04880129
134070,0.09540157
134071,0.12938207
134072,0.044723947
134073,0.57546747
134074,0.38168725
134075,0.37395933
134076,0.3646522
134077,0.26330927
134078,0.3956553
134079,0.12765314
134080,0.093761615
134081,0.07376954
134082,0.60909134
134083,0.052999493
134084,0.15494008
134085,0.75100136
134086,0.16971643
134087,0.05790551
134088,0.06475378
134089,0.14118074
134090,0.06853
134091,0.24391127
134092,0.18426292
134093,0.19788845
134094,0.052145414
134095,0.38827047
134096,0.045155626
134097,0.092384204
134098,0.088703275
134099,0.14856571
134100,0.04284142
134101,0.054998644
134102,0.6464833
134103,0.06685661
134104,0.07575404
134105,0.38215485
134106,0.119442806
134107,0.2028461
134108,0.13574156
134109,0.12204094
134110,0.08071728
134111,0.07462419
134112,0.0634333
134113,0.14527322
134114,0.050536614
134115,0.05776264
134116,0.24901828
134117,0.14374427
134118,0.14804609
134119,0.50005543
134120,0.084505334
134121,0.048272334
134122,0.1095089
134123,0.6370681
134124,0.06172431
134125,0.061490558
134126,0.09508294
134127,0.09112184
134128,0.35083827
134129,0.4118541
134130,0.38204396
134131,0.090795815
134132,0.61373335
134133,0.06799577
134134,0.5980744
134135,0.3014375
134136,0.063247696
134137,0.054193094
134138,0.068176486
134139,0.2433677
134140,0.2723191
134141,0.045069885
134142,0.046414018
134143,0.16316786
134144,0.089602776
134145,0.052586395
134146,0.61679053
134147,0.75741875
134148,0.057601914
134149,0.529957
134150,0.28247097
134151,0.16368973
134152,0.06586045
134153,0.09475841
134154,0.055550907
134155,0.15806356
134156,0.1315241
134157,0.14953248
134158,0.35130733
134159,0.57400876
134160,0.68445605
134161,0.11133131
134162,0.09173038
134163,0.055032782
134164,0.043636076
134165,0.75741875
134166,0.084974624
134167,0.6421885
134168,0.37384242
134169,0.10815195
134170,0.12156504
134171,0.080577016
134172,0.09270272
134173,0.045589305
134174,0.08268839
134175,0.13940217
134176,0.0765562
134177,0.35669738
134178,0.115262076
134179,0.12194766
134180,0.037415143
134181,0.057507917
134182,0.15694247
134183,0.046431642
134184,0.21853
134185,0.12738773
134186,0.46453056
134187,0.20287266
134188,0.15353093
134189,0.10228855
134190,0.072113335
134191,0.5490917
134192,0.048044425
134193,0.7537905
134194,0.35201094
134195,0.09995597
134196,0.055790678
134197,0.12546192
134198,0.10378809
134199,0.13759747
134200,0.6579871
134201,0.06525775
134202,0.0407261
134203,0.10094725
134204,0.17307344
134205,0.058864437
134206,0.78224105
134207,0.097808205
134208,0.101507545
134209,0.08146575
134210,0.07080558
134211,0.08563922
134212,0.6920693
134213,0.25869668
134214,0.044617806
134215,0.09501075
134216,0.11510011
134217,0.20277843
134218,0.07524681
134219,0.05110257
134220,0.7209183
134221,0.42610604
134222,0.060053375
134223,0.071444854
134224,0.056303233
134225,0.061582092
134226,0.5741711
134227,0.66456676
134228,0.09195987
134229,0.079579726
134230,0.07606541
134231,0.11479058
134232,0.7428519
134233,0.22504485
134234,0.7489932
134235,0.5594138
134236,0.069276266
134237,0.7034661
134238,0.087482795
134239,0.048483737
134240,0.1774074
134241,0.08926219
134242,0.46407044
134243,0.40463665
134244,0.118775204
134245,0.13508515
134246,0.2956828
134247,0.054517087
134248,0.12835808
134249,0.45105118
134250,0.24251482
134251,0.15997519
134252,0.1756839
134253,0.7297774
134254,0.082809836
134255,0.8688384
134256,0.41108787
134257,0.052898858
134258,0.59127825
134259,0.15923324
134260,0.60229695
134261,0.77122784
134262,0.26356718
134263,0.18633509
134264,0.4316451
134265,0.092765726
134266,0.74983615
134267,0.27058038
134268,0.113538824
134269,0.073637925
134270,0.10875864
134271,0.77178794
134272,0.20850772
134273,0.12750001
134274,0.22982413
134275,0.5332495
134276,0.24120711
134277,0.23219055
134278,0.42642495
134279,0.181153
134280,0.13241181
134281,0.4444528
134282,0.53248835
134283,0.06913531
134284,0.74567395
134285,0.10287226
134286,0.07147217
134287,0.56155246
134288,0.064281955
134289,0.18725109
134290,0.49233833
134291,0.13337445
134292,0.061336555
134293,0.1459462
134294,0.049350843
134295,0.42246878
134296,0.15963927
134297,0.1771702
134298,0.12620014
134299,0.6700986
134300,0.37519935
134301,0.15372263
134302,0.24074487
134303,0.19452696
134304,0.17615417
134305,0.16282049
134306,0.21743947
134307,0.15741739
134308,0.7176609
134309,0.40948364
134310,0.04336657
134311,0.22045214
134312,0.111894466
134313,0.04227458
134314,0.6946619
134315,0.06705363
134316,0.7866971
134317,0.27810258
134318,0.15464395
134319,0.052969765
134320,0.7452307
134321,0.78359383
134322,0.100072354
134323,0.2382536
134324,0.12362045
134325,0.23256919
134326,0.06428611
134327,0.08608775
134328,0.7246795
134329,0.49348098
134330,0.19220753
134331,0.104919
134332,0.08605897
134333,0.6661868
134334,0.15889929
134335,0.11106494
134336,0.16408594
134337,0.13280429
134338,0.104913644
134339,0.100175716
134340,0.05541912
134341,0.62068385
134342,0.14045359
134343,0.051645547
134344,0.05243096
134345,0.07222223
134346,0.21121661
134347,0.31388953
134348,0.18852676
134349,0.3040142
134350,0.15999034
134351,0.07024237
134352,0.27427378
134353,0.40075743
134354,0.058675356
134355,0.100407146
134356,0.10701862
134357,0.123090565
134358,0.18506297
134359,0.08846881
134360,0.10687693
134361,0.052586395
134362,0.03862459
134363,0.082105264
134364,0.08947865
134365,0.09719815
134366,0.083748735
134367,0.10240118
134368,0.7493315
134369,0.11077935
134370,0.14553718
134371,0.051859662
134372,0.27281532
134373,0.12522364
134374,0.053500783
134375,0.14875902
134376,0.11280877
134377,0.112699576
134378,0.19477856
134379,0.04009364
134380,0.23725043
134381,0.05453459
134382,0.24656399
134383,0.110779144
134384,0.18830882
134385,0.20952445
134386,0.15482926
134387,0.097484894
134388,0.6837769
134389,0.07838049
134390,0.6799332
134391,0.09519012
134392,0.63494694
134393,0.09118325
134394,0.7322853
134395,0.09486361
134396,0.10298963
134397,0.11139341
134398,0.047871385
134399,0.3502655
134400,0.109359175
134401,0.18978065
134402,0.5594763
134403,0.050586272
134404,0.11036074
134405,0.14118609
134406,0.102155894
134407,0.06041436
134408,0.066627
134409,0.06475144
134410,0.34022042
134411,0.059429444
134412,0.08633049
134413,0.12869494
134414,0.10007224
134415,0.08147348
134416,0.09495745
134417,0.08634543
134418,0.06045145
134419,0.5463903
134420,0.37452477
134421,0.09104719
134422,0.18897972
134423,0.12710106
134424,0.23508206
134425,0.05206121
134426,0.61291283
134427,0.07154119
134428,0.062494718
134429,0.071912296
134430,0.22201782
134431,0.544692
134432,0.3333574
134433,0.100339755
134434,0.12464419
134435,0.100160845
134436,0.7307775
134437,0.13236783
134438,0.20613731
134439,0.087482795
134440,0.094425105
134441,0.20608762
134442,0.1336336
134443,0.08454479
134444,0.5944022
134445,0.04958852
134446,0.08801888
134447,0.4783559
134448,0.04477093
134449,0.039423384
134450,0.1479578
134451,0.53514296
134452,0.13070828
134453,0.3512736
134454,0.62644273
134455,0.32766604
134456,0.09866221
134457,0.21859494
134458,0.086518735
134459,0.79847056
134460,0.43172175
134461,0.14837502
134462,0.07624659
134463,0.062461637
134464,0.6403671
134465,0.07139174
134466,0.052874297
134467,0.32723647
134468,0.10125871
134469,0.30579504
134470,0.124078296
134471,0.09879
134472,0.11646528
134473,0.14650047
134474,0.08689615
134475,0.7453924
134476,0.20430997
134477,0.08660725
134478,0.047046494
134479,0.19448413
134480,0.7050919
134481,0.15723568
134482,0.06381301
134483,0.06885099
134484,0.23669225
134485,0.6461859
134486,0.12246202
134487,0.1421949
134488,0.3070955
134489,0.05103766
134490,0.059910797
134491,0.1603525
134492,0.29630098
134493,0.74897945
134494,0.40341172
134495,0.47978044
134496,0.13944311
134497,0.18717387
134498,0.27106357
134499,0.20162697
134500,0.10361208
134501,0.17652139
134502,0.07051592
134503,0.0808662
134504,0.33040822
134505,0.4099266
134506,0.16732931
134507,0.06917308
134508,0.08477587
134509,0.09185204
134510,0.052300356
134511,0.10335245
134512,0.17661937
134513,0.24200484
134514,0.7422206
134515,0.11207969
134516,0.04121909
134517,0.09501795
134518,0.1990867
134519,0.29368162
134520,0.12052847
134521,0.3199543
134522,0.4902411
134523,0.45468563
134524,0.06862951
134525,0.21395585
134526,0.091198936
134527,0.04437682
134528,0.07171538
134529,0.0680714
134530,0.05718069
134531,0.34799746
134532,0.066711076
134533,0.5805501
134534,0.5694573
134535,0.045726433
134536,0.21092592
134537,0.51137805
134538,0.0573005
134539,0.12214743
134540,0.06868212
134541,0.08254553
134542,0.08017387
134543,0.11534586
134544,0.07511697
134545,0.09165098
134546,0.0564512
134547,0.15619151
134548,0.47282106
134549,0.18074925
134550,0.66869134
134551,0.13961187
134552,0.22424354
134553,0.11363117
134554,0.37439236
134555,0.69448125
134556,0.116661295
134557,0.70125294
134558,0.102425486
134559,0.6765713
134560,0.5479157
134561,0.13267334
134562,0.29165247
134563,0.13817263
134564,0.5349819
134565,0.39605805
134566,0.693654
134567,0.058320876
134568,0.08956285
134569,0.15851963
134570,0.06661737
134571,0.092122756
134572,0.10236038
134573,0.090457305
134574,0.3024832
134575,0.099116445
134576,0.15355594
134577,0.106187396
134578,0.19945253
134579,0.39170423
134580,0.18526872
134581,0.17188364
134582,0.79847056
134583,0.058570318
134584,0.256574
134585,0.12000517
134586,0.10898125
134587,0.04461989
134588,0.1310819
134589,0.08780368
134590,0.09254284
134591,0.14629714
134592,0.18025313
134593,0.051165953
134594,0.26566163
134595,0.060195528
134596,0.082229935
134597,0.06342154
134598,0.16094245
134599,0.19153702
134600,0.33495227
134601,0.13198146
134602,0.07369054
134603,0.16817623
134604,0.117366366
134605,0.1813614
134606,0.12416337
134607,0.09271547
134608,0.11130806
134609,0.426772
134610,0.61136657
134611,0.7488022
134612,0.06709396
134613,0.17139988
134614,0.44697323
134615,0.1583277
134616,0.2856963
134617,0.04293323
134618,0.4759023
134619,0.16405587
134620,0.085859336
134621,0.20418844
134622,0.10146109
134623,0.2916473
134624,0.17503883
134625,0.13507672
134626,0.73786664
134627,0.093722105
134628,0.31043816
134629,0.21272595
134630,0.096975714
134631,0.10149783
134632,0.5844143
134633,0.6003668
134634,0.055592462
134635,0.23286244
134636,0.56591386
134637,0.7068199
134638,0.7836303
134639,0.91150165
134640,0.0930996
134641,0.16362177
134642,0.25052384
134643,0.09873172
134644,0.24828011
134645,0.062200874
134646,0.11934247
134647,0.3105619
134648,0.20764959
134649,0.09374166
134650,0.12867048
134651,0.23650737
134652,0.11066895
134653,0.041716926
134654,0.044061422
134655,0.061782375
134656,0.07689327
134657,0.076453306
134658,0.68701035
134659,0.7952569
134660,0.087766275
134661,0.62656
134662,0.06269688
134663,0.0636113
134664,0.5570874
134665,0.17335217
134666,0.09747792
134667,0.4610067
134668,0.11448926
134669,0.16934904
134670,0.4315139
134671,0.056910336
134672,0.24252264
134673,0.28338718
134674,0.3002722
134675,0.38861683
134676,0.54919016
134677,0.11579794
134678,0.15320261
134679,0.15651166
134680,0.082743146
134681,0.79847056
134682,0.10081055
134683,0.08376666
134684,0.24506085
134685,0.1481628
134686,0.059800055
134687,0.056157753
134688,0.62819636
134689,0.13486907
134690,0.22987476
134691,0.057581246
134692,0.050292507
134693,0.05388927
134694,0.34021237
134695,0.138215
134696,0.7866971
134697,0.76379347
134698,0.31108406
134699,0.18315032
134700,0.06640365
134701,0.03870646
134702,0.2273681
134703,0.060396876
134704,0.3080225
134705,0.18761592
134706,0.354268
134707,0.20903566
134708,0.2125555
134709,0.11473441
134710,0.05017326
134711,0.05453459
134712,0.14055337
134713,0.15306874
134714,0.059354354
134715,0.37330362
134716,0.056822196
134717,0.10497809
134718,0.086865716
134719,0.27137634
134720,0.14837284
134721,0.05836043
134722,0.40639314
134723,0.0591688
134724,0.060705144
134725,0.31516266
134726,0.07549177
134727,0.28913864
134728,0.051859662
134729,0.13708282
134730,0.16273963
134731,0.1570323
134732,0.050258126
134733,0.059032176
134734,0.12296919
134735,0.24701716
134736,0.34287015
134737,0.79847056
134738,0.060490225
134739,0.80261195
134740,0.044156376
134741,0.24871397
134742,0.51372004
134743,0.16781367
134744,0.06772385
134745,0.11137175
134746,0.13244733
134747,0.7630528
134748,0.7340771
134749,0.25761905
134750,0.28611946
134751,0.31416756
134752,0.44923902
134753,0.056935854
134754,0.07815991
134755,0.06924977
134756,0.117683314
134757,0.047310703
134758,0.31121275
134759,0.39033303
134760,0.06392522
134761,0.28939512
134762,0.25445396
134763,0.16044036
134764,0.10797158
134765,0.10019665
134766,0.30774376
134767,0.68413275
134768,0.76206
134769,0.30887058
134770,0.6238518
134771,0.104346946
134772,0.15976158
134773,0.09331548
134774,0.052969765
134775,0.049400754
134776,0.05660526
134777,0.061823208
134778,0.64869875
134779,0.053977847
134780,0.22116551
134781,0.13404736
134782,0.7866971
134783,0.24501105
134784,0.16188796
134785,0.34978557
134786,0.1254255
134787,0.06447058
134788,0.08476461
134789,0.082124256
134790,0.08891963
134791,0.17148514
134792,0.09065823
134793,0.076683484
134794,0.23998219
134795,0.32543507
134796,0.06102228
134797,0.79847056
134798,0.6705458
134799,0.45318085
134800,0.06257251
134801,0.160061
134802,0.16467965
134803,0.535565
134804,0.21147616
134805,0.10331529
134806,0.35476258
134807,0.08238586
134808,0.08409995
134809,0.49192607
134810,0.6331728
134811,0.17783578
134812,0.15274917
134813,0.56393445
134814,0.047320377
134815,0.7792929
134816,0.7757085
134817,0.11167219
134818,0.08013571
134819,0.06141604
134820,0.26437148
134821,0.31034508
134822,0.2832778
134823,0.18395494
134824,0.056324124
134825,0.097365245
134826,0.13616465
134827,0.047758475
134828,0.05701652
134829,0.3842016
134830,0.2625928
134831,0.10100072
134832,0.09219623
134833,0.1683242
